genetic_id,master_id,continent,mt_hg,age
I4437,I4437,Europe,U5a1d2,-4198
I0518,I0518,Europe,K1a3a1,-3230
I14651.AG,I14651,Asia,W6,1200
20374,20374,Asia,X2b4,-6415
21981,21981,Asia,K1a17,-6415
I2216,I2216,Europe,J2b1,-5600
I14864.AG,I14864,Europe,T2b,-889
DA199,DA199,Europe,H1ba,1244
I20144.AG,I20144,Asia,H5f,1300
I13179.AG,I13179,Asia,C4a1a3,-5565
PCA0034,PCA0034,Europe,K2a,170
I3715,I3715,Europe,U2e1,-5578
I7953.AG,I7953,Europe,H2a2a1,-289
I18518.AG,I18518,Africa,L1b1a2,850
I6747.AG,I6747,Europe,J1c1b,-3578
I8931.AG,I8931,Africa,L0a2,-2500
I13759.AG,I13759,Europe,H2a3b,-225
LIAV_20,LIAV_20,Europe,U5b2c,-500
I19494.AG,I19494,Europe,H7c1,-800
PCA0028,PCA0028,Europe,U3a1a,170
I20735_d.AG,I20735,Europe,H1j,-1150
I15523.AG,I15523,Europe,H+152,250
I11282.AG,I11282,North America,A2,1020
I6796.AG,I6796,Asia,T2b34,-1811
I19413.AG,I19413,Africa,L1b1a,1510
I13377.AG,I13377,Europe,J1c5,-700
I14009.AG,I14009,South America,B2,1200
RISE349,RISE349,Europe,T2b3,-1909
I17365.AG,I17365,Europe,V1a,-5175
I3040.AG,I3040,Europe,U8b,-3575
I0099,I0099,Europe,H23,-1086
JK2987,JK2987,Africa,HV1a'b'c,-230
PCA0036,PCA0036,Europe,U5b1d1,170
Karos2/8,Karos2/8,Europe,K1c1e,920
N19,N19,Europe,V14,-3512
I24342.AG,I24342,Europe,T2b23,-1460
I11296.AG,I11296,North America,A2+(64)+@153,-787
I6570.AG,I6570,Asia,T2c1a,-1350
I4272.AG,I4272,Asia,U7a4,-1824
SX10,SX10,Europe,U3a1,-2588
I3997,I3997,Europe,K1a2b,-1741
DA57,DA57,Asia,D4j8,-130
I11590.AG,I11590,Europe,K1a4a1a+195,500
I1010.AG,I1010,Europe,T1a1,-1875
I7717.AG,I7717,Asia,H13a2a,-333
I8210,I8210,Europe,U5b3,-425
DA139,DA139,Europe,U2e1h,50
DA198,DA198,Europe,H7a1,-503
I16750.AG,I16750,Europe,H35,625
I1544,I1544,Europe,K2b2,-2275
I7944.AG,I7944,Africa,L3a1b,1636
I5884,I5884,Europe,U5a2b,-2793
I10379.AG,I10379,Europe,K1a+195,-641
I18478.AG,I18478,Asia,J2b1e1,-800
I2633,I2633,Europe,T2e1,-3703
I0059,I0059,Europe,H1,-2238
POST_99,POST_99,Europe,K1a4a1,-2030
I1951,I1951,Asia,HV,-7942
I15533.AG,I15533,Europe,V1a1,306
Alh_10,Alh_10,Europe,I1,461
I6491,I6491,Europe,H4a1a,350
Kenezlo-Fazekaszug2/1025,Kenezlo-Fazekaszug2/1025,Europe,G2a1,950
I1945,I1945,Asia,J1,-7850
I6663.AG,I6663,Europe,T2,-4900
I7572,I7572,Europe,H13a1a,-1406
LHSZ30,LHSZ30,Europe,H13a1a4,550
I4947,I4947,Europe,H17a,-2250
I16163.AG,I16163,Europe,J1c2,-626
DA50,DA50,Asia,U5a1d2b,-300
I16467_d.AG,I16467,Europe,U5a1g1,-995
I8959.AG,I8959,Asia,N,-7500
I21452.AG,I21452,North America,A2,1000
Be_11,Be_11,Asia,C4a1+16129,-350
I9130,I9130,Europe,U3b3,-1945
I12477.AG,I12477,Asia,W3a1,-900
LRV_148,LRV_148,Europe,X2 + 225,200
I6195.AG,I6195,Asia,U4c1,-961
I1550,I1550,Europe,K1a2,-5175
I10483.AG,I10483,Europe,H1,-2000
I23660.AG,I23660,Africa,L3d1a,1449
DA99,DA99,Asia,C4a2c,1208
I3491,I3491,Europe,T2b,-1500
Karos3/6,Karos3/6,Europe,B4d1,920
I4420_enhanced.AG,I4420,Europe,H5,-1798
I1129.AG,I1129,North America,D2a1a,1555
I14851.AG,I14851,Europe,K1a1b1a,1346
I6613,I6613,Europe,U5b1,-2212
PCA0062,PCA0062,Europe,U4a2,170
B3_1,B3_1,Asia,T1a1b,-350
I19346.AG,I19346,Asia,K1a,-1150
I14180.AG,I14180,Europe,J1c5,-5150
I11984.AG,I11984,North America,B2a4a1,1000
I14360.AG,I14360,Europe,J1c1,-34
I2483.AG,I2483,Europe,U5,-28296
I12102.AG,I12102,Europe,J1c15,-575
I6463.AG,I6463,Asia,H23,-1350
I0431,I0431,Europe,H2b,-1725
I1084.AG,I1084,Europe,U2e2a,-1875
I13970.AG,I13970,Africa,L3h1a2a,0
I14054.AG,I14054,Asia,N1b1a,-773
I7194.AG,I7194,Europe,K1a3a,-3577
I20622.AG,I20622,Europe,T2c1d1,-236
I4915,I4915,Europe,U5b2b,-6165
I1748.AG,I1748,South America,C1c,-5212
I3604,I3604,Europe,HV9,-2300
I2925.AG,I2925,Asia,X2p,-2765
I10863.AG,I10863,North America,A2m,1610
SZ30,SZ30,Europe,H13a,508
I6188.AG,I6188,Oceania,Q1b,-450
I17906.AG,I17906,North America,A2,820
I1187,I1187,Asia,U6d,-4200
Pr9,Pr9,Asia,U2e2,-350
I19490.AG,I19490,Europe,H13a1a1,-800
I7597,I7597,Europe,J2b1,-3400
Ak5_1,Ak5_1,Asia,C4,-350
PCA0004,PCA0004,Europe,U3a1a1,170
I14534.AG,I14534,Europe,J1c3,600
I6441.AG,I6441,Asia,HV1a'b'c,-1350
I6789.AG,I6789,Asia,T1a1,-1782
I3309.AG,I3309,Asia,H2,-177
I1206.AG,I1206,Europe,R,-5004
I13174.AG,I13174,Asia,U5a2,-1460
Karos3/3,Karos3/3,Europe,H6a1b,920
I3484,I3484,Europe,J1c1,-2128
I12927.AG,I12927,Europe,U5b3b1,125
I2651,I2651,Europe,K1a1b1,-3229
ARS017,ARS017,Asia,G2a,-1279
I6669.AG,I6669,Asia,HV2a,-2974
I17614.AG,I17614,Europe,H3h,-355
JK2913,JK2913,Africa,X1,-864
I15491.AG,I15491,Europe,H7,200
I20672.AG,I20672,Europe,I1a1,500
I17182.AG,I17182,Asia,N1b1a,-991
I6561,I6561,Europe,H2a1a,-4010
SX8,SX8,Europe,U3a1,-2588
I12979.AG,I12979,Asia,T1a1,-900
I19332.AG,I19332,Asia,H2,-1150
I18274.AG,I18274,Asia,H4a1a1a,-1200
I16457.AG,I16457,Europe,T1a1,-100
I0800,I0800,Europe,H3,-3298
I4269.AG,I4269,Asia,H+195,-803
I24289.AG,I24289,Europe,X2d,-5150
I5074.AG,I5074,Europe,X2m,-1435
I13840.AG,I13840,Europe,J1c,-4152
I20259.AG,I20259,Asia,N1b1a8,604
I13732.AG,I13732,Europe,U5b2c1,-319
poz212,poz212,Europe,R11’B6,-2970
I0176,I0176,Europe,N1a1a1a3,-5076
I24270.AG,I24270,Europe,K1a3a,-5150
I8112.AG,I8112,Europe,H,-664
I2598,I2598,Europe,H,-2044
I0015,I0015,Europe,U5a2d,-5796
I12770.AG,I12770,Europe,H3b1b1,-275
I2637,I2637,Europe,K1b1a1,-3500
I12364.AG,I12364,South America,D4h3a,1180
I7643,I7643,Europe,K1a1b1,-3835
RISE562,RISE562,Europe,H2a1e,-2332
I6662.AG,I6662,Europe,J1c5,-4900
I5014,I5014,Europe,V,-2250
I6628,I6628,Europe,H1,-2600
Karos2/6,Karos2/6,Europe,H5v,920
I4071,I4071,Europe,H6a1a,-1774
I18659.AG,I18659,Europe,H5,-5125
Karos3/1,Karos3/1,Europe,B4d1,920
I2261.AG,I2261,South America,C1c,-2155
I15951.AG,I15951,Europe,H13b1+200,-285
I20637.AG,I20637,Europe,J1c1b1a,600
Kenezlo-Fazekaszug2/1041,Kenezlo-Fazekaszug2/1041,Europe,N1a1a1a1a,950
I8156,I8156,Europe,K1a4a1,-2700
I1549,I1549,Europe,W1c1,-2275
I27787_d.AG,I27787,Europe,U3a1,-5150
I6354.AG,I6354,Europe,H5,-5600
I13729.AG,I13729,Europe,H1ag1,-400
I7495.AG,I7495,Asia,H2a,-1903
I5017,I5017,Europe,H46,-2333
RISE511,RISE511,Asia,J2a2a,-2794
I24896.AG,I24896,Europe,J1c17,-5150
I20139.AG,I20139,Asia,J2a2e,224
I0424,I0424,Europe,T2b4,-1725
KZ3,KZ3,Europe,H3d,-4150
I12312.AG,I12312,Europe,K1a+195,-3674
I3584,I3584,Europe,H,550
I10252.AG,I10252,Asia,U7b,100
I28427.AG,I28427,Europe,T2b,-5550
I18273.AG,I18273,Asia,H+152,-1335
I15642.AG,I15642,Europe,HV0a,-2000
I11542.AG,I11542,Asia,J2b1a2a,-1300
I16013.AG,I16013,Europe,W5,-5150
DA203,DA203,Asia,G2a2,1100
I13873.AG,I13873,Africa,L2a1+143,1800
I10429.AG,I10429,Asia,K1a1,700
I7158,I7158,Europe,T2b,350
I34296.TW,I34296,Europe,HV11,400
I0726,I0726,Asia,H or H5-C16192T,-6000
I2520,I2520,Europe,H,-3182
I4322.AG,I4322,Asia,U2e1h,-1534
I14165.AG,I14165,Europe,H+152,-3950
I15046.AG,I15046,Europe,H4a1c1a,-306
I15166.AG,I15166,Asia,E1a1a,400
JK2137,JK2137,Africa,J2a2b,-112
I19561.AG,I19561,Europe,H3af,1248
I2236.AG,I2236,South America,D1f,1300
I11585.AG,I11585,Europe,H1b,500
I5387.AG,I5387,Europe,U5a2d,-2900
RISE500,RISE500,Asia,U4d1,-1600
I4556,I4556,Europe,K1a12a,-600
MNN001_MNN002_merge.AG,MNN001.002,Europe,U5a1+@16192,-6590
I17145.AG,I17145,Europe,H5a4a1,-305
STR_328,STR_328,Europe,U5a1h,440
I5400.AG,I5400,Asia,M5a,-874
MX195,MX195,Europe,H11a+152,-2260
CL53,CL53,Europe,H11a,725
I17317.AG,I17317,Europe,U5b2b2,-300
I19910.AG,I19910,Europe,U4a2,-300
I12879,I12879,Europe,HV0+195,-562
I2062.AG,I2062,Asia,H+16129,-1220
I2407,I2407,Europe,H28a,-3005
I13688.AG,I13688,Europe,H1+16239,-639
VAD003,VAD003,Europe,HV0,-1608
I3014.AG,I3014,Europe,H,-275
I4877,I4877,Europe,U5b1d1,-6555
I7628,I7628,Europe,T1a1,-1093
I16743.AG,I16743,Europe,K,800
I20184.AG,I20184,Europe,H5,-800
I11995.AG,I11995,Europe,H2a5,-507
I5249.AG,I5249,Asia,U4a,-121
I4353.AG,I4353,Asia,HV1a'b'c,-961
I16508.AG,I16508,Europe,J1c5,674
I7251,I7251,Europe,U2e1,-2350
I7573,I7573,Europe,H1,-1574
I24567.AG,I24567,North America,E2a,1475
I5255.AG,I5255,Asia,HV1a1b,-247
I4265.AG,I4265,Asia,N1a1a1a1,-1572
JK2984,JK2984,Africa,U7,77
I0802,I0802,Europe,H3,-3212
Kivutkalns207,Kivutkalns207,Europe,H1b2,-560
I12136.AG,I12136,Asia,M4a,-900
I6795.AG,I6795,Asia,T2e2,-1692
I11142.AG,I11142,Europe,H3b+16129,-117
I17750.AG,I17750,Europe,H86,-81
LHSZ39,LHSZ39,Europe,H,550
I11520.AG,I11520,Asia,HV2a2,-1547
Alh_3,Alh_3,Europe,H2a2b,446
I14794.AG,I14794,Asia,K1a+150,-2500
I20186.AG,I20186,Europe,U5a1a1,-800
Is_1,Is_1,Asia,D4h1,-800
I27383.AG,I27383,Europe,U4c1,-572
I6565.AG,I6565,Asia,H1+152,-1350
POST_111,POST_111,Europe,U5b2b2,-2032
KER_1,KER_1,Europe,HV9a,328
I4250,I4250,Europe,U5a1a2b,-2291
I2521,I2521,Europe,H,-5555
I14901.AG,I14901,Europe,HV1b2,1325
I0806,I0806,Europe,H1,-2290
I8095.AG,I8095,North America,L2a1+143+@16309,1825
I15598.AG,I15598,North America,A2e,950
I8203,I8203,Europe,H13a1a1,-200
STR_241,STR_241,Europe,H1,495
I18729.AG,I18729,Europe,T2b,-1150
I15674.AG,I15674,North America,C1b2,1325
I24018.AG,I24018,Europe,K1a+195,-5161
I7276,I7276,Europe,H5b,-2350
I18840.AG,I18840,Europe,H7,-250
I24280.AG,I24280,Europe,K1a3,-5150
I19393.AG,I19393,Africa,L0a2a2a,1325
I3151,I3151,Europe,U8b1b,-3800
I11716.AG,I11716,Europe,H55+153,-101
I14467.AG,I14467,Europe,K1a4g,-575
I12209,I12209,Europe,H1ah,-1290
I6133,I6133,Europe,U5b2a1a,-5250
Klei10,Klei10,Europe,K1a2,-4112
I3448.AG,I3448,Asia,T1a1+@152,-1750
I26764.AG,I26764,Europe,U1a1a,375
KO1.SG,KO1,Europe,R1b1,-5711
Kivisaare,Kivisaare,Europe,U5a2d,-4348
I12487.AG,I12487,Asia,T2g1b,-3100
I11292.AG,I11292,North America,A2+(64),-5125
I0040.AG,I0040,South America,A2+(64)+@16111,-3895
I3878.AG,I3878,Europe,K1a,-1266
I13886.AG,I13886,Asia,N9b1,-2053
I3209,I3209,Europe,U5b1d1,-5880
I3566.AG,I3566,Europe,H13a1a,-81
I11576.AG,I11576,Europe,H1bb,624
I12134.AG,I12134,Asia,M30g,-900
I27805.AG,I27805,Europe,H,-5150
I15731.AG,I15731,Asia,X2,-1335
I12082.AG,I12082,Europe,K1d,-1350
I14790.AG,I14790,Asia,N3a,1000
I20583.AG,I20583,Europe,K1a4a1,-283
LICOL49,LICOL49,Europe,T2b,685
Pr7,Pr7,Asia,N1a1a1a1a,-350
LICOL83,LICOL83,Europe,H1,685
I3345.AG,I3345,Asia,H1+152,1826
Theo5,Theo5,Europe,K1c,-7567
I0405,I0405,Europe,K1a1b1,-3750
MX252,MX252,Europe,H83,-1858
