genetic_id,master_id,continent,mt_hg,age
I1679,I1679,Asia,R,-6850
I11028.AG,I11028,Asia,W1+119,-3149
I0048,I0048,Europe,K1a26,-5106
I3719,I3719,Europe,H1,-4874
I25522.AG,I25522,Europe,T2b,-200
I2787,I2787,Europe,T2b,-2329
I18428.AG,I18428,Europe,K1a1b1,-3450
I0704,I0704,Europe,T2b,-5938
NLHHACS 5,NLHHACS 5,Europe,H1bh,550
I1508,I1508,Europe,K1a,-5640
I6712.AG,I6712,Europe,T2c1a2,-2675
I30300.TW,I30300,Europe,N1b1b,-3625
I14861.AG,I14861,Europe,V,-860
I6476,I6476,Europe,U5a1b1,-2200
I14588.AG,I14588,Asia,U5b2a1a1,-975
I3025.AG,I3025,Europe,U5a2,-7307
I19611.AG,I19611,Asia,J1b5a,-800
I12439.AG,I12439,Europe,K1b1a,-3650
I6753.AG,I6753,Europe,K1a2b,-3355
I13516.AG,I13516,Europe,J1c1,-1385
I2980,I2980,Europe,H1,-3230
I1396.AG,I1396,South America,B2,1360
I1819,I1819,Europe,U5b2,-8693
I4237.AG,I4237,Asia,K1a12a,-948
poz234,poz234,Europe,H1e,-2550
I12448.AG,I12448,Asia,U2a2,-900
I14689.AG,I14689,Europe,H102,-2555
Karos2/52,Karos2/52,Europe,X2f,920
I16463.AG,I16463,Europe,H4a1a2,-3750
I5772,I5772,Europe,U5a2a,-6500
I0709,I0709,Asia,U3,-6350
I19143.AG,I19143,Africa,L2a1d1,850
I21313.AG,I21313,Europe,H3g,-215
I16217.AG,I16217,Asia,K1a,-1124
I5524,I5524,Europe,H72,-2250
I19045.AG,I19045,Europe,U4a2,-288
I18225.AG,I18225,Europe,D4l2,725
I33808.TW,I33808,Europe,H3k,400
I11577.AG,I11577,Europe,H1e1a,600
LRV_118,LRV_118,Europe,HV,200
arm34,arm34,Asia,U3b,-1262
I12792.AG,I12792,Europe,H2a1,-250
I1414,I1414,Asia,K1a18,-8100
I15532.AG,I15532,Europe,J2b1c,350
I0589.SG,I0589,Africa,L4b2a2,619
JK2982,JK2982,Africa,T1a5,-46
I6890.AG,I6890,Asia,M3a2,1097
I13468.AG,I13468,Europe,U5a1b1,-2000
I2918.AG,I2918,Asia,U7,-3616
I1821.AG,I1821,Europe,T1a1,-1540
I4945,I4945,Europe,H4a1c,-2218
I1082.AG,I1082,Europe,U5b2a1a2,-1875
I2428.AG,I2428,Europe,K1a+195,-4450
I13222.AG,I13222,Asia,M5a,-900
JK2888,JK2888,Africa,U6a2,-50
I4252,I4252,Europe,U5a1a1,-2212
NLHHACS 15,NLHHACS 15,Europe,U5a1c2a,550
I2087.AG,I2087,Asia,HV12b1,-2101
I2425,I2425,Europe,T2c1b,-4564
I11565.AG,I11565,Asia,J1b1,500
I11033.AG,I11033,Europe,H2a3b,-471
I15035.AG,I15035,Europe,H4a1a,-3050
I15595.AG,I15595,North America,C1b2,649
I21312.AG,I21312,Europe,J1b1a1,-146
I13599.AG,I13599,Asia,U1a1a,-2387
I2176,I2176,Europe,U1a1,-3182
I5271.AG,I5271,Europe,T2a1a,-2947
I4596,I4596,Europe,U5a2d,-6026
I1631,I1631,Asia,K1a8,-4150
JK2958,JK2958,Africa,I,55
I5951.AG,I5951,Oceania,B4a1a1a,-870
I20605.AG,I20605,Europe,T2c1d+152,500
I3600,I3600,Europe,U5b3,-2225
I14500.AG,I14500,Europe,H1at,-1150
arm42,arm42,Asia,T1,-3350
I0103,I0103,Europe,W6a,-2523
I20985.AG,I20985,Europe,U4a3a,-226
I7036.AG,I7036,Asia,H13a2a,927
I10949.AG,I10949,Europe,H1m,-590
Bt_1,Bt_1,Asia,T2b+@16296,-350
I0575.AG,I0575,Europe,M5a,-300
I13228.AG,I13228,Asia,M5a,-900
I0937.AG,I0937,Europe,U5a1b1f,-1875
RISE436,RISE436,Europe,U5b1c2,-2724
JK2890,JK2890,Africa,I,-732
HUGO_169sk1,HUGO_169sk1,Europe,U5a2b3,-2454
I1883.AG,I1883,Europe,K1a,-5196
WEHR_1415adult,WEHR_1415adult,Europe,H13a2b2a,-1946
J12_7,J12_7,Asia,T2b+@16296,-350
I18507.AG,I18507,Africa,U5b2b5,850
I12809,I12809,Europe,H1j,-1825
I16475.AG,I16475,Europe,X2b,-276
I12376.AG,I12376,South America,A2+(64),-383
I1889.AG,I1889,Europe,K1a2,-4993
I12032,I12032,Europe,C4a1a+195,550
LHSZ17,LHSZ17,Europe,U5b2a1a1,550
I3255,I3255,Europe,T2b,-2042
I14498.AG,I14498,Europe,W+194,-1150
I0165,I0165,Europe,U5b1b,-4438
Is_2,Is_2,Asia,HV-CRS,-800
I18247.AG,I18247,Asia,K1a4b,1782
I12163,I12163,Europe,J2b1a+16311,550
I7333.AG,I7333,Europe,A2a,700
I24027.AG,I24027,Europe,J1c5,-5150
DA128,DA128,Asia,D4o2a,1230
Aes14,Aes14,Europe,U5a1c1,-2956
I13171.AG,I13171,Europe,J1b1a1,-1225
SCY002,SCY002,Europe,J1c2,-400
I18522.AG,I18522,Africa,L2a1d1,850
I11712.AG,I11712,Europe,HV0a,-61
I1934.AG,I1934,Asia,I5a1,-1250
I6769.AG,I6769,Europe,H6a1b2,-598
I3322,I3322,Europe,H1t,-550
I18637.AG,I18637,Europe,N1b1b,-5175
I13865.AG,I13865,Europe,L2a1l2a,1325
I13793.AG,I13793,Europe,H1+16189,-1050
MX197,MX197,Europe,H11a+152,-2392
I21277.AG,I21277,Europe,K1a4a1,-275
I1407,I1407,Asia,H,-3925
I1787.AG,I1787,Asia,N1a2,-2073
I7280,I7280,Europe,W5a,-2550
I2731.AG,I2731,Asia,M74b,-1734
I24272.AG,I24272,Europe,N1a1a1a,-5150
Aes11,Aes11,Europe,K1a3a,-2952
I6251.AG,I6251,Africa,L0a1a1,835
I4870,I4870,Europe,K1c,-6790
I7427,I7427,Europe,H1+16189,950
I12935.AG,I12935,Europe,H1ah2,-2050
I20521.AG,I20521,Europe,T2e7,-300
I11697.AG,I11697,Asia,D4j8,-5550
I7218.AG,I7218,Europe,H5+709,-480
Bon001,Bon001,Asia,U3,-8082
I18721.AG,I18721,Europe,T2b11,-1150
I19386.AG,I19386,Africa,L3e3a,1510
I16782.AG,I16782,Europe,H1b1+16362,-2000
I18078.AG,I18078,Europe,H5r,-1500
I15521.AG,I15521,Europe,H,194
I4274.AG,I4274,Asia,N1b1a5,-1821
I10502.AG,I10502,Europe,T2b3,-1201
I19040.AG,I19040,Europe,H1m,-250
POST_24,POST_24,Europe,H1b1,-2058
I14055.AG,I14055,Asia,K1a12a,-740
I20608.AG,I20608,Europe,I1,567
I4096.AG,I4096,Oceania,B4a1a1k,645
I18184.AG,I18184,Europe,HV1b3b,600
I17273.AG,I17273,Europe,H1c2,550
I10726.AG,I10726,Africa,L0d1b2b,-3145
I5287.AG,I5287,Europe,K1a1b2b,-575
DA229,DA229,Asia,A8a1,0
Ze_8,Ze_8,Asia,D4,-800
I6938.AG,I6938,Asia,X2p,798
M240,M240,Asia,M9a1a2,-175
I15485.AG,I15485,Europe,H,200
I3138,I3138,Europe,K1a4a1,-3093
I7718.AG,I7718,Asia,K1b1a1+199,-300
I14842.AG,I14842,Asia,H87,550
I3139.AG,I3139,Europe,H45,-3400
I2509,I2509,Europe,K1a2,-4403
I11933.AG,I11933,Europe,K1a2,-5125
I12456.AG,I12456,Asia,I1c1,-900
20810,20810,Asia,W1c,-6415
I7231.AG,I7231,Europe,T2b,-1219
I13872.AG,I13872,Africa,L4b2a,1800
I7029.AG,I7029,Asia,U4a1,-275
DA98,DA98,Asia,J1d6,102
I4262.AG,I4262,Asia,K1a+195,-1793
I17263.AG,I17263,Europe,J1c1c,-164
PCA0007,PCA0007,Europe,W1,170
I8901.AG,I8901,Africa,L3h1a1,941
I7621.AG,I7621,Europe,D4b1a2a1,595
STR_228,STR_228,Europe,T2b21,464
I20181.AG,I20181,Europe,U8b1a1,-800
I13949.AG,I13949,Asia,T1,-644
I2232.AG,I2232,South America,C1b,-6423
I0233.AG,I0233,Europe,U5a1i,-1525
I20320.AG,I20320,Asia,HV0a,604
LHSZ5,LHSZ5,Europe,J2b1,550
I2601,I2601,Europe,U5a1b1a,-1852
I16108.AG,I16108,Europe,X2b4,-3576
I0261,I0261,Europe,U5b1i,-2550
I14839.AG,I14839,Asia,U1a1a3,484
I4878,I4878,Europe,U4a,-5852
I13885.AG,I13885,Asia,N9b,-1266
I1378,I1378,Europe,U4b,-4431
I3122.AG,I3122,Europe,T2b,-2123
I2253.AG,I2253,South America,D1,925
Tep004,Tep004,Asia,N1a1a1,-6345
I3494,I3494,Europe,J1c1b,-1836
I5409,I5409,Europe,U5a1c,-7850
I19873.AG,I19873,Europe,U5b2b,-300
I2634,I2634,Europe,U2+152,-3618
I6582,I6582,Europe,U5a2b,-2200
Kivutkalns209,Kivutkalns209,Europe,J1b1a1,-340
I18267.AG,I18267,Asia,H3+152,-1335
I8142,I8142,Europe,U5b1i,-2100
I19321.AG,I19321,Asia,H15a1b,-1100
I1674,I1674,Asia,I1c,-3886
I14107.AG,I14107,Europe,K1c1a,-225
I14176.AG,I14176,Europe,K1a4a1,-3600
I11722.AG,I11722,Europe,U5a1b1,-575
I4450.AG,I4450,Oceania,P1d2,1735
I11521.AG,I11521,Asia,R1b1,-1450
I16087.AG,I16087,Europe,U5b1b,-675
I6587,I6587,Europe,K1a1b1,-2250
I0238.AG,I0238,South America,A2,-6500
Karos2/14,Karos2/14,Europe,F2a,920
I17275.AG,I17275,Europe,K1a4a1a+195,550
I17404.AG,I17404,Africa,L3d1a1a,1800
I0114,I0114,Europe,I3a,-2045
DA47,DA47,Asia,C4,-126
I15501.AG,I15501,Europe,J1c1,200
I19368.AG,I19368,Europe,U8b1a,-1010
I21293.AG,I21293,Europe,J1c1b,-313
I1164,I1164,Asia,J2a2d,-4200
I1584,I1584,Asia,K1a17,-3826
I16471_d.AG,I16471,Europe,J1c2e,-75
I2657,I2657,Europe,W1+119,-3866
I2539.AG,I2539,South America,R,960
I4263.AG,I4263,Asia,U5a1d2b,-1708
I0968.AG,I0968,South America,C1b,1085
DA230,DA230,Asia,F1b1e,850
I12978.AG,I12978,Asia,C4+152,-2522
I17321.AG,I17321,Europe,K1a4a1,-275
I2367,I2367,Europe,HV,-3300
Karos2/19,Karos2/19,Europe,J1b1a1e,920
I13518.AG,I13518,Europe,N1a1a1a3,-1135
I11034.AG,I11034,Europe,H2a3b,-225
poz094,poz094,Europe,J2b1a,-1900
I7101.AG,I7101,Asia,U1a1c1,-2100
I6472,I6472,Europe,HV0b,-2250
I13884.AG,I13884,Asia,N9b,-2401
I15619.AG,I15619,Europe,H7,-3950
RISE1169,RISE1169,Europe,HV0a,-2828
I15618.AG,I15618,Europe,T2b,-3950
I16007.AG,I16007,Europe,T2b23,-5150
I16592.AG,I16592,Europe,U5a1b1e,-281
I1700,I1700,Asia,T1a2,-8100
I4553,I4553,Europe,U5a1c,-5428
I4106.AG,I4106,Oceania,B4a1a1a11,1810
I12981.AG,I12981,Asia,M70,-900
I2453,I2453,Europe,K2a,-2164
I0796,I0796,Europe,H,-5138
EHU001,EHU001,Europe,U5a1b1,-2166
I2071.AG,I2071,Europe,H6a1b,-2990
I19454.AG,I19454,Europe,U8b1b,-2816
I0073,I0073,Europe,H,-2050
RISE496,RISE496,Asia,U5a1a2a,-1338
I0964.AG,I0964,South America,C1b,1410
I18538.AG,I18538,Africa,L2a1d1,800
I23551.AG,I23551,Africa,L3b1a1,1450
I6618,I6618,Europe,U5b3,-1786
I0025,I0025,Europe,T2b,-5175
OBKR_79,OBKR_79,Europe,H1ba,-1950
I11248,I11248,Europe,J2a1a1a,-3200
I5020,I5020,Europe,H2a1e,-2331
I5870,I5870,Europe,U4b1b1,-5410
I18835.AG,I18835,Europe,K1a1a,-260
I17277.AG,I17277,Europe,K2a6,750
J12_1,J12_1,Asia,T2b+@16296,-350
I7199,I7199,Europe,J1c3a,-1950
I7225.AG,I7225,Europe,K1a4,-409
I13867.AG,I13867,Europe,K1a1b1a,1325
I2530.AG,I2530,Europe,H1,1035
I14802.AG,I14802,Europe,X2d,-297
SZ32,SZ32,Europe,H74,508
I17482.AG,I17482,Africa,L1b1a2a,850
I1765,I1765,Europe,N1a1a1a2,-2191
I2861,I2861,Europe,I2a1,-902
LICOL70,LICOL70,Europe,H11a,685
I20574.AG,I20574,Asia,H7c1,1300
I13532.AG,I13532,Europe,U3b1b,-1193
I14065.AG,I14065,Asia,I2,-925
I19336.AG,I19336,Asia,K1a12a,-1150
I16439.AG,I16439,Europe,T2c1d+152,-379
RISE423,RISE423,Asia,T2a3,-1306
I15555.AG,I15555,Europe,X2i+@225,430
LRV_105,LRV_105,Europe,K2a9,200
I12977.AG,I12977,Asia,D4b1,-2872
I16510.AG,I16510,Europe,H,626
I5078,I5078,Europe,H10,-4619
I5663,I5663,Europe,U5a2+16294,-2250
I7549,I7549,Europe,K1a4a1,-4000
I7893.AG,I7893,Europe,N1a1a,-4986
I30411.TW,I30411,Europe,T2c1+146,-5150
I17324.AG,I17324,Europe,W,-300
I0411.AG,I0411,Europe,K1a2a,-5157
I4097.AG,I4097,Asia,R2+13500,-1354
I6217.AG,I6217,Asia,J1,-2189
I17014.AG,I17014,Europe,U5b1b1d,-277
I19350.AG,I19350,Asia,T2i1,-1150
I15545.AG,I15545,Europe,H1,478
DA52,DA52,Asia,G2a1d2,418
I19345.AG,I19345,Asia,J1d6,-1150
I12171,I12171,Europe,J1c1b,-600
I3585,I3585,Europe,H1,772
I7184.AG,I7184,Asia,U1a1,-1775
Eiros2,Eiros2,Europe,U5b3,-3508
I17310.AG,I17310,Europe,J1c7,-3447
I2430,I2430,Europe,K1a26,-4498
I7045,I7045,Europe,T2c1d+152,-2350
I4331,I4331,Europe,I1a1,-1576
I1028.AG,I1028,Europe,U2e1'2,-1754
I0408,I0408,Europe,U5b1+16189+@16192,-3777
I15536.AG,I15536,Europe,U5a1j,200
I13752.AG,I13752,Europe,J1c9,-171
I6194.AG,I6194,Asia,U8b1a2b,-1000
I0825,I0825,Europe,K1a4a1,-2386
Karos2/48,Karos2/48,Europe,K1c1,920
I19341.AG,I19341,Asia,X2f,-1150
I5408.AG,OC,Europe,K1+16362,-6754
VK1_1,VK1_1,Asia,K1,-350
I11587.AG,I11587,Europe,U5a1a1e,500
I16241.AG,I16241,Europe,K1a2,-5150
Bon004,Bon004,Asia,N1a1a1,-8126
I5469,I5469,Europe,H5'36,-1572
PCA0054,PCA0054,Europe,U3a1a,170
I3393.AG,I3393,Europe,U5b2b,-1650
I7721.AG,I7721,Asia,R6b,-300
I2387.AG,I2387,Europe,K1b1+(16093),-4750
Bar31,Bar31,Asia,X2m,-6328
RISE98,RISE98,Europe,K1b1a1,-2154
I3596,I3596,Europe,H+16129,-2225
I7627,I7627,Europe,U4a2,-1316
CL83,CL83,Europe,H1,725
poz214,poz214,Europe,H2a1,-2746
I4779.AG,I4779,Asia,H27+16093,-1681
I2978,I2978,Europe,K1b1a1,-3179
I1135.AG,I1135,Asia,M7,-1765
I6218.AG,I6218,Asia,U8b1a2+16311,-2050
I20640.AG,I20640,Europe,U5a1a1d,500
Karos2/22,Karos2/22,Europe,H2a1n,920
I0977.AG,I0977,South America,C1c,960
I18742.AG,I18742,Europe,HV2a3,700
PCA0027,PCA0027,Europe,H1a,100
MX279,MX279,Europe,H76a,-1814
I0861,I0861,Asia,JT,-10800
I11581.AG,I11581,Europe,H5c,600
I5408,I5408,Europe,K1c,-5500
DA100,DA100,Asia,C4b1,278
I14876.AG,I14876,North America,B2,1326
I17401.AG,I17401,Africa,L3f2a1,1800
I1382,I1382,Europe,U5a2c3a,-2284
I6117.AG,I6117,Asia,T,-2050
MX187,MX187,Europe,K1a+195,-3122
I4626,I4626,Europe,U2e1,-5738
I1774.AG,I1774,Europe,U4b1a2,-1748
I5506.AG,I5506,Europe,K1c1a,-252
I3874,I3874,Europe,T2b3,-2118
I1851.AG,I1851,Europe,H2b,-1513
I12970.AG,CHN016,Asia,A8a,-336
I5470,I5470,Europe,H15a1,-1534
I13195.AG,I13195,North America,C1b2,1349
DA9,DA9,Asia,F1b1b,-750
I14900.AG,I14900,Europe,U5a2b2a,1325
I1102,I1102,Asia,K1a3a,-6350
I30311.TW,I30311,Europe,U5b1+16189+@16192,-3625
I33886.TW,I33886,Europe,HV,400
I0421,I0421,Europe,H3g,-1725
I15621.AG,I15621,Europe,HV0a,-3950
I1168,I1168,Asia,T2+150,-4200
I2981,I2981,Europe,T2a1b1a,-1723
I10941,I10941,Europe,T2e1,-1650
A_11,A_11,Asia,G,-650
I14627.AG,I14627,Asia,U8b1a2b,-3585
I2872.AG,I2872,Asia,M3c2,851
I2355.AG,I2355,Europe,T2c1d1,-5100
STR_310,STR_310,Europe,H7,520
I1029.AG,I1029,Europe,J1c5a,-1880
COV20126,COV20126,Europe,L2a1,-1686
I14786.AG,I14786,Asia,J1b2,-1590
I3916.AG,I3916,Asia,X2n,-294
I1048.SG,I1048,Africa,L0a1'4,593
I17339.AG,I17339,Europe,H,-5150
Ak1_1,Ak1_1,Asia,C4a1+16129,-350
SZ36,SZ36,Europe,U4c2a,508
SX33,SX33,Europe,H1,-4684
I3735.AG,I3735,Asia,E1a1,418
I0160.SG,I0160,Europe,H1ag1,-23
OBKR_95,OBKR_95,Europe,V1a,-1964
I2745.AG,I2745,Europe,J1c1,-5100
RISE391,RISE391,Asia,N1a1a1a1,-2004
I6231.AG,I6231,Asia,F1b1b,-268
I5527,I5527,Europe,K2b1a1,-2250
I33889.TW,I33889,Europe,H35,400
I20161.AG,I20161,Europe,J1c3,-550
I12293.AG,I12293,Asia,U2e1e,-50
I16920.AG,I16920,Asia,T2a1b2b,-2450
Magyarhomorog/120/anc2,Magyarhomorog/120/anc2,Europe,H,1050
I6332.AG,I6332,Africa,L2a1d1,838
I2959.AG,I2959,Asia,M5a1,1128
UNTA58-62_150,UNTA58-62_150,Europe,U5b1c2,-1894
I12313.AG,I12313,Europe,T2b,-3525
I4062.AG,I4062,Europe,H1e,-4865
I2423,I2423,Europe,H,-4438
I3931.AG,I3931,Asia,I1,-5908
POST_131,POST_131,Europe,T2c1d+152,-2029
I6623,I6623,Europe,U5b1f1a,-1850
I0231,I0231,Europe,U4a1a or U4a1d,-2842
I11144.AG,I11144,Europe,H5'36,-26
I3260.AG,I3260,Asia,U1a1a,-958
I16269.AG,I16269,Europe,U4a2c,-300
I20626.AG,I20626,Europe,H7b,-168
KOL_5,KOL_5,Asia,J1b1a,-350
I14880.AG,I14880,North America,A2h,1361
I7213,I7213,Europe,HV+16311,-2350
I11156.AG,I11156,Europe,J1c3,-279
I6352.AG,I6352,Asia,F1b1b,-999
I20828.AG,I20828,Europe,U5b2a1a1,-250
I2928.AG,I2928,Asia,U7a,-2675
I13318.AG,I13318,North America,C1b,1200
I26831.AG,I26831,Europe,U5a1a1,-1450
I6362.AG,ULZ001,Asia,D4b1,-971
I4876,I4876,Europe,U5a2d,-6505
I8045,I8045,Europe,U5b,-1500
Kivutkalns153,Kivutkalns153,Europe,U5a1a1,-672
DA86,DA86,Asia,C4b1,449
I14785.AG,I14785,Asia,J1b2,-1750
BR1.SG,BR1,Europe,K1c1,-2076
I17108.AG,I17108,North America,C1,950
arm39,arm39,Asia,I1,-5821
Bon005,Bon005,Asia,N1a1a1,-8270
I0751.AG,I0751,North America,R,1190
I12361.AG,I12361,South America,D1g+16189,1530
SCY311,SCY311,Europe,T2b,-300
I11154.AG,I11154,Europe,H5a1,-519
I8561.AG,I8561,Europe,K1b1+(16093),-2262
I2403,I2403,Europe,U5b2b1,-2722
I4178,I4178,Europe,J1c1b1a,-2350
I2636,I2636,Europe,V,-3440
I2611.AG,I2611,Europe,U5a2d1,-2989
E09613_d,E09613_d,Europe,H1,-2214
Matojo,Matojo,Europe,H3c3,-3444
NW_54,NW_54,Europe,C4a1a,460
U4_1,U4_1,Asia,U2e2,-350
Bar8,Bar8,Asia,K1a2,-6121
I12257.AG,I12257,Asia,J1b6,-50
I12906.AG,I12906,Europe,W1c,-260
I6347.AG,I6347,Asia,K2a5b,-1345
I6475,I6475,Europe,U5b3,-2250
I24016.AG,I24016,Europe,T2c1+146,-4946
I7630,I7630,Europe,U5a,-1785
I12641,I12641,Europe,HV0d,-666
LICOL36,LICOL36,Europe,X2b+226,685
I5686.AG,I5686,Europe,H1e5a,-738
I35009.TW,I35009,Europe,K1a+195,300
I5374,I5374,Europe,H1c,-2645
I6790.AG,I6790,Asia,T2b34,-1745
I4896,I4896,Europe,U5a2+16294,-2215
I16121.AG,I16121,Europe,T2c1d1,-3900
DA70,DA70,Asia,C4a1a+195,102
I13982.AG,I13982,Africa,L4b2a2,-200
DA189,DA189,Europe,J1b4,850
I3703.AG,I3703,Asia,U3b3,-1350
I13690.AG,I13690,Europe,H1b3,-562
I5657,I5657,Europe,T2b+152,-2250
I6596,I6596,Europe,H3,-2600
I4474.AG,I4474,Asia,U3a,642
I14688.AG,I14688,Europe,T2b,-500
I16271.AG,I16271,Europe,I2,-300
I17499.AG,I17499,Asia,T2h,-3000
I1852.AG,I1852,Europe,T2b34,-1562
I1311,I1311,Europe,J2b1a,-1782
I1634,I1634,Asia,H2a1,-4195
I14339.AG,I14339,Asia,H,-2459
LICOL25,LICOL25,Europe,H,685
poz221,poz221,Europe,X4,-2448
I24581.AG,I24581,North America,E2a,1425
I12779.AG,I12779,Europe,T2b4c,-275
I13978.AG,I13978,Africa,L4b2a1,-323
I12575.AG,I12575,North America,D1,1000
STR_486,STR_486,Europe,T2b,495
I12107.AG,I12107,Europe,H34,-575
I12444.AG,I12444,Asia,M,-900
I12987.AG,I12987,Asia,HV18,-900
I8148,I8148,Europe,T2b3+151,-2700
I4064.AG,I4064,Europe,H1e,-4768
I0444,I0444,Europe,H6a1b,-3108
ARS007,ARS007,Asia,A+152+16362,-1222
I1742.AG,I1742,South America,D1,825
I0459,I0459,Europe,U5b2b,-2400
I15844.AG,I15844,Europe,H+16311,-900
I24339.AG,I24339,North America,E2a,1575
I18837.AG,I18837,Europe,H2,-260
I11713.AG,I11713,Europe,V18a,-96
I21827.AG,I21827,Europe,K1a1,-5125
I17607.AG,I17607,Europe,I4a,-675
LIAV_4,LIAV_4,Europe,U4b1a1a1,-500
I7042,I7042,Europe,H,-2350
I1416.AG,I1416,Asia,T1a2,-8100
Aes9,Aes9,Europe,U5b2b5,-2900
I3866,I3866,Europe,U5a1b1,650
I6717.AG,I6717,Europe,T1a1,-1441
I14690.AG,I14690,Europe,T1a4,-1050
I15941.AG,I15941,Europe,H1k,-2246
Donkalnis6,Donkalnis6,Europe,U5a2e,-4625
SZ28,SZ28,Europe,H3b5,508
I5372_d.AG,I5372,Europe,K1a4a,525
I4085.AG,I4085,Asia,H13a2a,-3500
I14166.AG,I14166,Europe,J2b1,-3950
I6766.AG,I6766,Europe,H,-3150
AH1,AH1,Asia,R2,-7950
